vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
solitaire-attraction.com,IAB9-7,414.73212480899934
sb-beautiful.service-info.jp,IAB19-5,414.71449267283566
mplgames.com,IAB9,414.6722279999991
www.12play.live,,414.5865034998672
lemonde.fr,,414.57156551811914
pokemontcgp.pokemon.jp,IAB19-5,414.5264190012869
backspingames.com,IAB1,414.31778479200034
fantachat.ai,IAB1,414.05664663099924
aisecure.suite.com,IAB9,413.99902616399663
com.hybridparking.game,IAB9-30,413.9087437818275
zp1vi8er.com,,413.88270087602734
asqgame.browser.seekon.com,,413.7450540527078
bk.mufg.jp,,412.80086625523677
drpeppersnapplegroup.com,IAB8,412.53362036900995
com.gof.globalru,IAB19-6,412.4612887541786
start.ru,IAB1,412.1797285598187
eureka.com,,412.09425838912244
juimmerse.com,IAB1,412.03125383100104
musicworldmedia.com,IAB1-6,411.775875686027
globo.com,,411.65760884743946
oniyase.store,,411.50390646915054
mixa.fr,,411.0061768264072
dramaton.com,IAB1,410.887497937507
article.trepro-diet.com,IAB19-5,410.70631608899913
prestigebrands.com,,410.42301123189776
carsales.com.au,,410.3436004264387
sciplay.com,IAB1,410.14993085000026
falcongames.com.vn,IAB9,410.01592900000054
client.app.easyvan.hk,,409.9812492502528
www.yologamestudios.com,,409.68316809906526
6757757708,IAB9-30,409.4058960000016
ru.mntk.dostavka.prod,IAB19-6,409.32801375667066
bonprix.pl,,408.96820671657014
infoseek.faq.rakuten.net,IAB13,408.8897165084004
bancoazteca.com.mx,IAB13-2,408.69184108365585
snowqueen.ru,IAB18,408.67317788529726
bidease.com_139758,IAB17,408.6520024449535
loan.easycash.id,IAB19-5,408.5960054782185
woodongs.com,IAB22,408.3905503850902
sephora.com,IAB22,408.0576634826944
mxcredmex.fintopia.com,IAB16,408.04670390105
tempursealy.com,IAB22,407.88028204351554
protocol.9z-play.com,IAB9-30,407.57085800000016
carrefour.fr,IAB8,407.5483844650437
appclus.com,IAB1,407.5185232520002
iaznl.com,IAB14,407.44078499999915
cdw.com,,407.39493700525134
6762509646,IAB9,407.2124100000002
whoop.com,IAB1-3,407.1280372799981
durex.co.uk,,407.1087689230007
litmarket.ru,IAB18-6,407.09301965857844
playanp.com,IAB19-5,407.0774708310204
jetgamesdev.com,IAB9-30,406.05739692130595
brightpenguinlight.com,IAB9,406.0438529689989
chemicalguys.com,IAB2,405.91926414949256
moneymetals.com,IAB3,405.75649335545194
wonderfuljourneyi.com,IAB9,405.6650716779995
huawei.com,,405.6412461632347
tencent.com,IAB9-30,405.5557305190563
apple.com,IAB9-7,405.37913164829354
shopeepay.co.id,IAB13-2,405.3088871618956
ionos.co.uk,,405.1231026673663
cobbygame.com,IAB1,405.09904992300017
my.com,IAB9,404.97227800000024
atlasoliveoils.us,,404.3964927407601
generalmills.com,,404.36200360894725
app.netshoes.com.br,IAB19-5,404.12878248605597
foundation.games.com,IAB19-5,403.8630082322994
aiper.it,IAB22,403.7903378729992
kenraprofessional.com,IAB18-1,403.7690617417883
hosohosobody.com,IAB19-5,403.7503661581268
lenovo.com,IAB19,403.5444842208735
drunkelephant.com,IAB22,403.3331935750015
getir.com,,403.3213694648865
k7j7.r0g5f2x.com,IAB19-5,402.7643315463188
www.happyluke.plus,,402.5892901909536
mojabet.cd,,402.55905086159504
br57br.win,,402.4659479729501
cooper.fr,IAB22,402.3734079320001
bork.ru,IAB10-1,402.2901714452878
necessaire.com,,402.26627774430443
global.e.mi.com,IAB15-10,402.2498287584905
cqtyqa.top,,402.2363008521411
www.cygames.co.jp,,402.2194833811827
yandex.ru,IAB3,401.4790272827473
komehyo.jp,IAB19-5,401.1462761092268
gmc.com,,401.0216973089995
retail.enparabank.com,IAB19-5,400.8246701337997
charlottetilbury.com,IAB18,400.7942443864342
figure.com,IAB13,400.78852445425457
gfdgsdfgt5t54.com,IAB19-5,400.34807959435074
newtsonclouds.com,,400.28610749618474
mcdonalds.com,IAB8-1,400.1817663753366
hummingtherapy.co.kr,IAB19-5,400.1689667012448
sb.makeupscope.site,IAB19-5,400.1501059623
d1hmgnmcb1tgf5.cloudfront.net,IAB19-5,400.06575495351956
www.bigo.tv,,399.9304908836322
irobot.it,IAB22,399.9141231959993
unitehair.com,IAB22,399.8812952130045
phillips66gas.com,IAB2-9,399.8210674299413
jnjbrasil.com.br,IAB22,399.59761283899957
keeta-global.com,IAB8,399.5526820432933
gruntstyle.com,IAB18-5,399.4963295928692
pokabb.com,IAB1,399.48173133095355
xparty.me,IAB14,399.197643000001
brelaxent.info,,399.0526716233479
slotpark.com,IAB9-5,399.0460646990008
chardonnaypartners.com,IAB1,399.0117279773088
bissell.fr,,398.93874016683856
mcdonaldsapps.com,IAB8,398.8131644951043
plamfy.biz,IAB14,397.6472349999999
learnings.ai,,397.58827789671955
hamiltonbeach.com,IAB22,397.5447584370802
kr.trip.com,,397.1509032184024
bbcuk.com,,396.8255435487631
kosbiotic.com,IAB22,396.8077725294491
sp.yandex.ru,IAB3,396.56540985687457
3xy10c.rnna2yfr.com,IAB19-5,395.93089627511614
enviedeplus.com,IAB22,395.89172190399614
unicajabanco.es,IAB22,395.6286129135223
thalia.de,,395.3148557313645
kredivo.com,,395.1521237826918
tootsi.com,IAB22,395.05890841699994
du4vvi4j9.com,,395.0341195503221
apuestatotal.com,IAB22,395.02067338865
wooga.com,IAB1,394.94569175097433
spectrumbrands.com,IAB10-4,394.8643449643136
casinohaus.com,IAB9,394.54101242811674
playflux.co,IAB9-5,394.4406183445314
microfun.com,IAB9-5,394.11571836008966
connecto.live,IAB14,394.1141189999996
binance.th,IAB13,393.95140599999996
https://myskillsfuture.gov.sg/upskill/,IAB13-3,393.90366815195347
dietplan.beauty,,393.8540366569684
cinepolis.com,IAB19-5,393.71727488773075
x9c3t7k.com,,393.64118766904085
ab-inbev.com,IAB3-1,393.5240071616263
brita.ca,,393.20272570726576
funpay.com,IAB9-30,393.0802715701839
drest.com,IAB9,392.92596599999985
apps.com.tr,IAB9-30,392.77289545937776
lijinbeauty.site,IAB1,392.3101470820017
newbalance.com,,392.18027786159746
17.live,IAB1,391.86945974479937
mobilefox.club,IAB1,391.84842033476514
sol.netmarble.com,IAB19-5,391.7598003192241
woollooppuzzle.com,IAB1,391.65689387399925
sephora.co.uk,IAB18,391.57834990129777
crosset.onward.co.jp,,391.29757540615134
vix.com,,391.14298925818855
sb.framboise.info,IAB19-5,390.9491254822606
tombola.co.uk,IAB9-7,390.92976299999924
pnktdq.top,,390.92522044107835
handelsangebote.de,IAB22,390.88040541519837
pureflowair.com,IAB22,390.5713149010002
plus.yandex.ru,IAB20-3,390.436326769833
siq7qlo.com,,390.3826500748577
lifeextension.com,IAB22,390.33766461443986
workday.com,IAB3-4,390.3347744603243
insanelabz.com,IAB22,390.30293605400135
https://adobe.com/,IAB19,389.95964441001377
banggood.com,,389.5416088996786
brandsforless.com,,389.3765000614539
watersortmatchearnmoneybyh.com,IAB1,389.3577382990008
feliway.com,IAB22,389.3537410870013
blau.de,IAB19-6,389.30379824988154
randewoo.ru,IAB24,389.09844234909093
infinitygames.io,IAB9,389.0669500000001
merrickpetcare.com,,389.03652841065144
display.cjonstyle.com,IAB8-6,389.012881394571
global.e.mi.com,IAB9-2,389.0037600839633
www.newsdeliverdaily.com,,388.81854137961574
magnatiles.com,,388.8019909293521
gramon.com.ar,,388.6507527600004
nestlefamilyclub.es,IAB22,388.552413809001
triwingames.com,IAB9-30,388.35923704063663
irobot.com,IAB10,388.2908801601747
swarovski.com,,388.14444174783586
www.amapalettenxsale.com,,387.88656327938315
goods.gurugame.ai,IAB9,387.8735309999987
pokemongolive.com,IAB1,387.7104617143514
socialpoint.es,IAB9-30,387.6955484899608
yoho.media,IAB14,387.6411949999998
cash.archaeswoo.com,IAB1,387.47281688600003
dramabox.com,IAB1,387.21982497035964
segway.com,IAB22,387.0194093340015
higame.com.vn,IAB9-5,386.9472047979652
kstgames.com,IAB9-5,386.9385697877931
klab.com,,386.9044299389774
bidease.com_150503,IAB17,386.7768694036612
kinopoisk.ru,IAB1-5,386.74120189080236
beambrowser.com,,386.7019421379417
regaine.de,,386.62969812376826
clorox.ca,IAB22,386.3292761209995
decathlon.hu,,386.32827378185385
fetch.com,IAB9,386.32118579083146
static.mvideo.ru,IAB22,386.2528549999994
answear.sk,,385.91748475224074
thayers.com,,385.584715485131
ecco.com,IAB22,385.3882371052793
tactilegames.com,IAB1,385.11653005078995
cjthemarket.com,IAB8,385.11515532961346
mazdausa.com,,384.76986452112646
getkisskiss.com,IAB9,384.71173399999947
flownexum.com,,384.4199503512561
crashycars.spiritbreaker.shop,IAB9-5,384.4095717650004
hirbq2n.com,,384.3525137488889
tesa.com,IAB22,384.2477422256699
1goplus.com,IAB9-7,383.89526619999896
amazon.com.au,IAB22,383.5754381814398
987bet789.win,,383.5386962867395
tectake.it,IAB22,383.36814102000045
victoriassecret.ae,,383.28249759365997
trk.highrunning.com,IAB24,383.1856268999983
always.com,,382.9780422410011
aboutyou.cz,,382.8825055442508
aliexpress.com,IAB17,382.8684356784944
sudoku.nono-games.com,IAB9,382.86352599999833
visitgreaterpalmsprings.com,IAB18,382.8100950823587
leverageshares.com,IAB22,382.6995628103334
spinmaster.com,,382.57824228480746
aios.soinluck.com,IAB9,382.30412128100096
sodastream.de,,382.2542298115986
gabor.com,IAB18-3,382.18845056598025
levfungames.com,IAB1,381.9057230470008
sodastream.fr,,381.8808023541026
nomadicmatt.com,,381.4498052277063
skipthedishes.com,IAB8,381.38162788239555
mygardentale.modo.com.sg,IAB9,381.3262310000013
peets.com,IAB22,381.15177445669127
suumo.jp,IAB20,381.09800000000007
bet365_application.bet365sportsbr.com,IAB19-5,380.82245647211727
trane.com,,380.25713814810183
mixch.tv,IAB19-29,380.1626925332328
metaflow.de,IAB22,380.11513411878366
f96.bet,IAB9-7,379.9363072738633
miniyxw.com,IAB9,379.9119719999996
ledvance.com,IAB22,379.83643956199955
golden-hoyeah.com,IAB9-7,379.5534400824936
i.jeulover.com,IAB9,379.415159
labseries.com,IAB22,379.0780281809989
sweetleaf.com,,378.7863434303879
ozon.ru,IAB10,378.7549642781192
sr-collectiveltd.com,IAB9-30,378.0575529999993
wn4cd6wt.com,,377.8974297381202
pernod-ricard.com,IAB22,377.81845708999896
alfabank.ru,IAB13-2,377.442956581742
supercent.io,IAB9-30,377.43458765745
airfiltersdelivered.com,IAB22,377.091805218001
tiktok.com,IAB19-17,376.7435956620006
sws-alliance.com,IAB3,376.68743216140587
apsautoparts.com,IAB22,376.6095551170007
acmemarkets.com,IAB22,376.5681483080697
futurecraftapps.com,IAB13-4,376.56771740440394
cars.com,IAB2,376.5605767706191
porsche.com,,376.46994856197495
smallstepinfo.com,IAB9-5,376.3426913255721
dopingtech.net,IAB1,376.19999897885435
unilever.com.br,IAB22,376.11330009199946
amazon.com.br,IAB22,376.0917402661801
aboutyou.hu,,375.9272185952036
www.aliexpress.com,IAB22,375.7283276201533
mmp.shopee.ph,,375.693293344207
cepsube.mobile.finansbank.com,IAB19-5,375.61426401415207
swagbucks.com,IAB9,375.6103409738279
jbl.com,,375.53819018482903
pillsbury.ca,IAB22,375.10857200134217
afun.mx,IAB19-5,374.8464309008117
nivea.com.br,IAB22,374.8048277869994
underplasma.com,,374.78539407388485
glamuse.com,IAB18,374.78230478980737
trendyolgo.com,IAB8,374.74857422402414
qnbfinansbank.enpara.com,IAB13,374.57163649993527
meridianbet.co.tz,,374.564656227328
mobile.boticario.com,,374.42888393879946
medela.com,,374.37281787151426
hoff.ru,IAB10,374.2097069559941
viu.com,,374.1860101617419
global.e.mi.com,IAB9-25,373.96275243130435
ykky.ru,IAB13-2,373.51467501208697
boschaftermarket.com,IAB22,372.94020268699927
zeroogravitygames.com,IAB9-7,372.9116829043004
autodoc.de,IAB2-1,372.68916757150515
luckypandaplays.com,,372.5100209236689
zipscratchcallhll.com,IAB1,372.4426389975002
com.garywalker.reelbassjourney,IAB9,372.40703600000074
r7raey.8zdlxjvv.com,IAB19-5,372.405416578089
agorize.com,IAB4,372.2967921535185
mentadent.it,IAB22,372.1934123199999
goods.gurugame.ai,,371.6881648376997
falabellaapp.falabella.com,,371.5834218660603
app.t0ov1,IAB14,371.5341690000004
fnac.com,IAB22,371.44930491877574
bcp.bank.bcp.com,IAB19-5,371.3626602856981
chickenofthesea.com,IAB22,371.3589067990007
com.devsisters.ck,IAB9,371.3566462771675
tadacolombia.com.co,IAB8,370.92537438564153
www.fetchapro.com,,370.6720625931786
id-hw.online,IAB13,370.63828100000063
app.startpulse.com,,370.5194557971296
sb-c.toyama-jobiyaku.co.jp,IAB19-5,370.13572567613494
maybelline.es,IAB22,370.0639955698999
lincolncanada.com,,370.04408917910666
yandex.ru,IAB3-4,370.0207505127357
flywheeldigital.com,,369.794913799673
indeed.com,IAB3,369.74880974595544
harumitsu.co.kr,IAB19-5,369.6559115458172
samsung.de,,369.5804761930634
k7x1p.com,,369.1380300521264
1xbet.rs,IAB17,368.9855920000007
giga.chat,IAB19-6,368.96136601731223
decathlon.pl,,368.94309148614894
coconala.com,,368.92075385147746
honda.com,IAB22,368.722198753999
se7engamestudio.com,IAB9-25,368.4882369829255
SportPesa.co,,368.3786435944762
laroche-posay.es,,368.37118114282595
etm.yes366.com,IAB9-23,368.19871819199903
anime-tile-star.com,IAB9-5,368.0144305340002
fsdjh237ba6.com,IAB19-5,367.99400894490543
game.happibits.com,IAB9-30,367.97907125185344
prograd.uk,IAB13,367.52293199999735
tastycoffee.ru,IAB8,367.2545251783876
eflcocogame.com,IAB9,367.1965934539998
eruditoplus.com,IAB1,367.14727160895325
pxmart.com.tw,IAB22,367.10852743857333
garnier.it,IAB22,367.0315344239989
audibene.de,,366.80748462381035
chicco.it,IAB22,366.80035660300064
thermos.com,IAB22,366.7948354139991
kidde.com,IAB10-3,366.5079537420472
37games.com,IAB19-6,366.4645248298644
matsui.co.jp,,366.3935996039761
matryoshka.com,IAB9,366.37423600000017
nivea.ca,IAB22,366.2738151738076
hoff.ru,IAB10-7,365.99956638602407
melonsandbox.com,,365.8691250141304
video.drama.shorts,,365.4983726602253
deruyperfumes.com,IAB22,365.2817462520008
wolfclub.life,IAB14,364.897028000001
travelnoire.com,IAB20-3,364.64535558935387
leduni.es,IAB22,364.4160748450009
qoo10.jp,,364.3975522462429
americaneagle.com.sa,,364.23883049463444
lvv.smarterpicks.app,,363.86861603097105
synergy.mba,IAB5,363.78185231912016
alfabank.ru,IAB13,363.7197093261655
sdk401.xinxinhw.com,IAB9,363.40033999999827
shopyalehome.com,IAB22,363.27159689399986
toptopworld.net,IAB9-30,363.1202860000015
nivea.com,IAB22,363.0980186968993
banki.ru,IAB19-6,363.0487368787992
theonegamestudio.com,IAB1,363.014827104589
bravezone.com,IAB1,362.91718918999834
bighugegames.com,IAB9,362.6401537465173
bb8855.com,,362.6244811022755
game-zw.funformulagames.com,IAB9,362.55608800000095
nighttalkpro.com,IAB14,362.5000500000005
com.tunnelbear.android,IAB19,362.41826733344203
8l8gey.com,,362.3963177466735
sallyhansen.com,,362.23864347573385
royalmasterzone.com,IAB9-7,362.18715348999905
mahou-sanmiguel.com,IAB22,362.140749464
rutube.sport,IAB17,362.1082649705829
leroymerlin.es,IAB10,362.07394389596016
17r123.com,,362.0328615328642
royalcaribbean.com,,361.75774961765865
br.shein.com,,361.60204407838245
parodex.kr,IAB19-5,361.5977073659862
slotpark.com,IAB9,361.566873547741
wbd.com,IAB1,361.5161998460752
bitepoch-studio.com,IAB9,361.4059030000004
salu-develper.com,IAB9-7,361.3515703222526
fanatics.com,,361.1683143262362
elanco.com,IAB22,361.12016127699974
ruparupa.com,,361.02584204676236
klbotp.xyz,,361.00503889843435
seamoney.com,,360.9043043447214
express.com,IAB18,360.84219225618006
healthltyl.com,,360.7736722598676
promineostudios.com,IAB6,360.6613110000006
mintegral.com,IAB3,360.6074993700001
playtestpro.com,IAB9,360.6021140000002
games.burny.associations.word.puzzle,IAB9-30,360.25201740570725
dots.co,IAB9-5,360.2361429099955
k79.pro,IAB9-7,360.0762679049996
ibotta.com,IAB22,359.99032826400156
aoiwonf.xyz,IAB9-7,359.8463237754494
levi.com,,359.8155127115523
tap-nation.io,IAB9-30,359.60705023657033
boombit.com,IAB9-25,359.4985376320016
xgame.q1.com,IAB9,359.47406899999874
maisabracos.com.br,IAB22,359.43365973399955
italityfitnessgroup.pro,IAB9,359.3102080000001
playerok.com,IAB22,359.3084250716467
leon.ru,IAB9-7,358.90080058595964
armra.com,IAB22,358.6271663049995
sc.layverse.cc,IAB1,358.53862734000154
isekai-slowlife.mars.games,IAB1,358.5364258211615
tipstar.com,IAB9-7,358.5157672389995
adobe.com,IAB3,358.35632601477323
2gis.ae,IAB20,358.33094031047324
topgamesinc.com,,358.2952942965795
candy-home.com,IAB22,358.2045212100004
www.gritviora.com,,358.1476475811684
iscep.pozitron.com,IAB13-7,358.0943051449823
designsforhealth.com,IAB22,357.73605955000187
larocheposay.it,IAB22,357.3871585130001
ferapetorganics.com,IAB22,357.24703300800036
activeropainterior.com,IAB22,357.0878566719999
dragonbananastrawberry.click,IAB19-5,357.0204269454772
konami.com,IAB17,357.0058891288208
megajoy.com.vn,IAB1,356.99674429708347
adidas.com,,356.9768584179863
kashkick.com,IAB22,356.91420091494683
mvideo.ru,IAB19,356.87178676900743
aliexpress.com,IAB3,356.8399426600743
fivepost.ru,IAB3,356.79037813409076
wonderbelly.com,IAB22,356.7103143030006
photoreviveai.com,,356.6774426830015
madoutgames.com,IAB9,356.6304462798507
securefuturehealth.com,,356.19579777362134
craze.toys,,356.1956118510794
watsons.com.tw,IAB7,356.1330525210909
visitnj.org,IAB20,355.7560365938376
velvetmarmot.com,,355.7387390206873
wingsoftgame.com,IAB9-30,355.6239979999977
chat.hwsj.com,,355.5333828202117
store.musinsa.com,IAB19-5,355.4925059139232
healthy-life.blog,IAB19-5,355.2841192216485
vans.com.br,,355.15853572545916
peakdiscounts.store,,355.1146637612342
sunlight.net,,354.9509880976886
campbells.com,,354.2003331942294
wellnessdigest.biz,,354.15033319793696
hormelfoods.com,IAB9-30,353.9591255279661
welltastic-app.com,IAB19,353.8776827559998
influencemobile.com,IAB22-2,353.6785659241007
yandex.com.tr,IAB3,353.61746533937503
eharmony.com,IAB14,353.60790599999973
powerstop.com,,353.4735176912548
loan.cash.fast.ftlending.com,,353.41834056549953
page.didiglobal.com,IAB19-5,353.3475700159986
p7d1f8c53.app-ads-txt.com,IAB9-30,353.1292120000001
tptherapy.com,,352.9893568223373
soldejaneiro.com,,352.9401383656425
cc.epicu.tokyo,IAB19-5,352.8240604628983
planter.ru,IAB10-9,352.77754961597935
quantumfiber.com,,352.6319544514655
testerstar.com,IAB3,352.5960169999988
https://vetniquelabs.com,IAB16,352.4710629971313
boehringer-ingelheim.com,,352.2571562556324
chewy.com,IAB16,352.10456700000003
whatsapp.com,IAB19,352.00785376007946
klotski-quest.web.app,IAB9-30,351.9770424016921
technonicol.com,,351.9606138461534
apartmentguide.com,IAB22,351.8652382993886
thinksun.com,IAB22,351.660651131999
getfliff.com,IAB9,351.5990480000009
cottonelle.com,IAB22,351.3969703210003
www.lawson.co.jp,,351.3214945978577
betlabel.com,IAB9,351.3180519999993
jisunkjisapp.com,IAB3-4,351.3155089999978
metropolis-group.ru,IAB22,351.1045632370091
drama.worldance.com,,351.0414649815368
kmm.betboom.com,IAB19-5,351.02583711743176
cadryla.com,,350.9935084381129
epic7.onstove.com,IAB9,350.8795179999997
pg.com,IAB3,350.6948565985736
procell.com,IAB22,349.27520355700125
aiful.co.jp,IAB19-5,348.9791602966563
kiwi.com,,348.9280992648594
eobuv.cz,,348.8443520408216
com.brightnex,IAB9-7,348.7945736007845
magnit.ru,IAB19,348.77996511696756
azoproducts.com,,348.52020306682374
tiltingpoint.com,IAB9-25,348.40104077936
